directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.MultipleSclerosis,"{'orx': 23, 'cole': 22}",Independent t-test,0.9110169221364788,"{'cole': (0.693239910850727, 0.015446304193580285, 0.6787898350794084, 0.7086862150443073), 'orx': (0.6943647513040285, 0.012210922642416744, 0.6825603294045784, 0.7065756739464453)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.MultipleSclerosis,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.0235439984059841,"{'all': (0.476884062815195, 0.012436855493051069, 0.46575526622192154, 0.4893209183082461), 'female': (0.4924455563156641, 0.015776842228060195, 0.47813765608027325, 0.5082223985437243)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,unbounded,Description,aurocPAD_unbounded_CNvsCondition.MultipleSclerosis,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 36}",Kruskal-Wallis,0.0135715714674834,"{'10fold': (0.6975252821083323, 0.010514729660296984, 0.6871684017039422, 0.7080400117686293), 'bootstrap': (0.7321107819331187, 0.016124493984457366, 0.7160413950583959, 0.7482352759175761), 'bootstrap+linear': (0.7070427576834707, 0.01772245863297528, 0.6904330490697412, 0.724765216316446)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'all': 116, 'female': 64}",Mann-Whitney U-test,0.2067252768793975,"{'all': (0.7037020683675582, 0.00973669127285326, 0.6941479666911561, 0.7134387596404115), 'female': (0.7100407384337737, 0.011518234456285081, 0.6988524658069933, 0.7215589728900588)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,bounded,Oversampling,aurocBA_bounded_CNvsCondition.MultipleSclerosis,"{'none': 132, 'default': 48}",Mann-Whitney U-test,0.0516822835021048,"{'default': (0.4160147624243369, 0.021782448168335744, 0.3931027321018594, 0.4377972105926726), 'none': (0.430917800432428, 0.016364606968829132, 0.41399366277192073, 0.44728240740125713)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,bounded,features_type,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'merged': 92, 'all': 88}",Mann-Whitney U-test,1.7540573787881742e-12,"{'all': (0.7300382186519155, 0.009047063032268876, 0.72132808182509, 0.7390852816841844), 'merged': (0.6829204777068445, 0.009585529790707259, 0.6735553289386185, 0.6925060074975518)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,bounded,Description,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.229731059383579,"{'10fold': (0.6704668705998493, 0.010160743004409833, 0.6601660630666615, 0.6806276136042592), 'bootstrap': (0.7046965113786924, 0.024893598754968327, 0.6806748852875848, 0.7295901101336607), 'bootstrap+linear': (0.6760939759609972, 0.015103990768884468, 0.6611755505871196, 0.6911979667298817)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.MultipleSclerosis,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.2807838612311241,"{'cole': (0.4867779197986372, 0.015246732653712847, 0.4728472058990958, 0.5020246524523501), 'orx': (0.47824576030962, 0.012832207630440073, 0.4667962871332526, 0.4910779679400601)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,bounded,Training_sex,aurocBA_bounded_CNvsCondition.MultipleSclerosis,"{'all': 116, 'female': 64}",Mann-Whitney U-test,0.043831015665565,"{'all': (0.42206530553696725, 0.016618161745093396, 0.4048014381967232, 0.43868346728206065), 'female': (0.4357856689243823, 0.02265328077355383, 0.4133746669443145, 0.45843894969793614)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,bounded,features_type,aurocBA_bounded_CNvsCondition.MultipleSclerosis,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.0037905893734082,"{'all': (0.3990551779780503, 0.006369998574120961, 0.39308983901736555, 0.40542517655217125), 'merged': (0.38459134721276256, 0.005348562986889627, 0.3792267681150948, 0.3899399101996522)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,unbounded,Description,aurocPAD_unbounded_CNvsCondition.MultipleSclerosis,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0027551499381463,"{'10fold': (0.7716660073392972, 0.010646693600736001, 0.7601195299505833, 0.7823127009400332), 'bootstrap': (0.8055064399163347, 0.011631076648810024, 0.7939735383877878, 0.8171375165651448), 'bootstrap+linear': (0.7892002905411657, 0.009682762754099072, 0.7806799231537559, 0.7988830532952648)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.MultipleSclerosis,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.820028497871676,"{'cole': (0.7080528956724216, 0.012352551045548887, 0.6962983712742953, 0.7204054467179705), 'orx': (0.7092242290502332, 0.010971751654962336, 0.6988711461776765, 0.7201959807051955)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.MultipleSclerosis,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.3172263170411518,"{'cole': (0.4301927848304178, 0.019874824034564642, 0.4102420725883159, 0.4500676088649824), 'orx': (0.4238357955257816, 0.018223424030583246, 0.404685761391611, 0.44205921955636485)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,unbounded,Oversampling,aurocPAD_unbounded_CNvsCondition.MultipleSclerosis,"{'none': 33, 'default': 12}",Mann-Whitney U-test,3.996924882170853e-07,"{'default': (0.7493255554559887, 0.01176140763843514, 0.7370954789812991, 0.7610869630944238), 'none': (0.7968774971072053, 0.0060587151719672105, 0.7910640030370786, 0.8029362122791726)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,bounded,features_type,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.0004514157447177,"{'all': (0.7900522571400231, 0.00856979622770837, 0.7813956516665959, 0.7986220533677315), 'merged': (0.7564610843981797, 0.009002910008200304, 0.746595165453572, 0.76546399440638)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.MultipleSclerosis,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.2515140145585791,"{'cole': (0.5142774999822872, 0.015641553149864373, 0.5006616997807156, 0.5299190531321516), 'orx': (0.5055346384266365, 0.013260336400802375, 0.4939769734389877, 0.5187949748274389)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,unbounded,Description,aurocBA_unbounded_CNvsCondition.MultipleSclerosis,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 36}",Kruskal-Wallis,0.2953553350911401,"{'10fold': (0.3937922871082921, 0.016362061292310826, 0.37734750368094094, 0.41015434840060294), 'bootstrap': (0.4141675518409804, 0.030226708441066008, 0.3845623880782683, 0.4443942602820464), 'bootstrap+linear': (0.4008128182954481, 0.02866359563391707, 0.37180271152326966, 0.4294764139293652)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,unbounded,Age_bias_correction,aurocBA_unbounded_CNvsCondition.MultipleSclerosis,"{'cole': 45, 'lange': 45, 'zhang': 45, 'none': 45}",Kruskal-Wallis,1.5683834891881102e-32,"{'cole': (0.48241703828202837, 0.009959340264648897, 0.47336290471226, 0.49237637854667726), 'lange': (0.3628371524537299, 0.004391588974103577, 0.35849877836230853, 0.36722874142783346), 'none': (0.48241703828202837, 0.009970903385348506, 0.4733228399500417, 0.49238794166737687), 'zhang': (0.2748479600799741, 0.0013885786528982647, 0.2734344399105063, 0.27623653873287235)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,unbounded,Oversampling,aurocPAD_unbounded_CNvsCondition.MultipleSclerosis,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0142342085331242,"{'default': (0.6716904862339002, 0.014896859889655722, 0.6565343303747383, 0.6865873461235559), 'none': (0.7018600449667227, 0.010753977108392099, 0.6915609358567524, 0.7126140220751148)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,unbounded,Description,aurocBA_unbounded_CNvsCondition.MultipleSclerosis,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.006415203062094,"{'10fold': (0.46707479395109025, 0.007679073859964802, 0.4594199804241697, 0.47475386781105505), 'bootstrap': (0.5127199184619677, 0.022621781589977075, 0.48986436251785836, 0.5353417000519448), 'bootstrap+linear': (0.48292584959127777, 0.012129905462411827, 0.4707834436219244, 0.4950557550536896)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,unbounded,Training_sex,aurocPAD_unbounded_CNvsCondition.MultipleSclerosis,"{'all': 29, 'female': 16}",Independent t-test,0.7155055601690925,"{'all': (0.676825081340699, 0.014750095959829346, 0.6632952880464238, 0.6915751773005283), 'female': (0.6809655557911163, 0.014437664330972266, 0.6662187634551959, 0.6954032201220886)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,bounded,Description,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.003822433738491,"{'10fold': (0.7609555227573844, 0.010746908833261903, 0.7498797950073713, 0.7717024315906463), 'bootstrap': (0.7938734396513653, 0.012340575721559555, 0.7812642883121607, 0.8062140153729248), 'bootstrap+linear': (0.7767045306938924, 0.009961632634504891, 0.7675365759142354, 0.7866661633283973)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,bounded,features_type,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,2.8253393607703333e-08,"{'all': (0.7145485277134213, 0.01034524816938387, 0.7049186767354987, 0.7248937758828051), 'merged': (0.6655394501428264, 0.006720463326759685, 0.6589347343221071, 0.6722599134695861)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,bounded,Oversampling,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0132504536986323,"{'default': (0.6687112754267011, 0.014276180287649542, 0.6543770590188478, 0.6829874557143506), 'none': (0.6970587775109052, 0.010713438821816412, 0.6868564595127095, 0.7077722163327216)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,unbounded,Oversampling,aurocPAD_unbounded_CNvsCondition.MultipleSclerosis,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0106502405467683,"{'default': (0.6532424335809636, 0.016152851208390384, 0.6372089078770313, 0.669395284789354), 'none': (0.6874080923808049, 0.011546239578835937, 0.6765677072912335, 0.6989543319596409)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.MultipleSclerosis,"{'orx': 23, 'cole': 22}",Independent t-test,0.8148102242790203,"{'cole': (0.6769943295196991, 0.016593382313641047, 0.6615281933482977, 0.6935877118333401), 'orx': (0.6795435218306413, 0.013542487559333516, 0.6664363114943139, 0.6930860093899748)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,bounded,Oversampling,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0163967810154196,"{'default': (0.6584439865689865, 0.014746324615839357, 0.6431478257816355, 0.6731903111848259), 'none': (0.6888206356291463, 0.011581433489678106, 0.6780313491915886, 0.7004020691188244)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,bounded,Description,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.169205200826451,"{'10fold': (0.6801414177577741, 0.009705404533778772, 0.6702441281937626, 0.6898468222915529), 'bootstrap': (0.7116155859506922, 0.021987520458265353, 0.6895359373376327, 0.7336031064089575), 'bootstrap+linear': (0.684965989487266, 0.014810173819482464, 0.6707561345028101, 0.6997761633067484)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.3999301345574843,"{'all': (0.7715947234472545, 0.010402070416744125, 0.7611704101260687, 0.7819967938639987), 'female': (0.7752192261417661, 0.01228698059752753, 0.7616668736848258, 0.7875062067392936)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,unbounded,Training_sex,aurocPAD_unbounded_CNvsCondition.MultipleSclerosis,"{'all': 29, 'female': 16}",Independent t-test,0.5395165464408235,"{'all': (0.6915268130190036, 0.013224298875244678, 0.6790658705348345, 0.7047511118942483), 'female': (0.6979618588223466, 0.012609601791767622, 0.6847934156144748, 0.7105714606141142)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,bounded,Training_healthy_group,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'orx': 23, 'cole': 22}",Independent t-test,0.9859633610238934,"{'cole': (0.6806260007722774, 0.015870814690628565, 0.6655718948604586, 0.696496815462906), 'orx': (0.6808102955478073, 0.013093782085167427, 0.6684078349860901, 0.6939040776329747)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.0108764206549718e-08,"{'10fold': (60.625, 7.166666666666671, 54.0, 67.79166666666667), 'bootstrap': (21.916666666666668, 1.6666666666666643, 20.0, 23.583333333333332), 'bootstrap+linear': (21.916666666666668, 1.75, 20.0, 23.666666666666668)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.MultipleSclerosis,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.334127629380698,"{'cole': (0.40375266719611547, 0.019643059915472327, 0.3843619856526258, 0.4233957271115878), 'orx': (0.3976427043058813, 0.01774570369742484, 0.37955981773296366, 0.4153884080033061)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,unbounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.0108764206549718e-08,"{'10fold': (60.625, 7.375, 53.875, 68.0), 'bootstrap': (21.916666666666668, 1.75, 20.083333333333332, 23.666666666666668), 'bootstrap+linear': (21.916666666666668, 1.6666666666666643, 20.0, 23.583333333333332)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,bounded,features_type,aurocBA_bounded_CNvsCondition.MultipleSclerosis,"{'merged': 23, 'all': 22}",Welch's t-test,3.8299484636921815e-05,"{'all': (0.5295899800554057, 0.014558269744439856, 0.5162369656053167, 0.5441482497998456), 'merged': (0.49088791835669726, 0.0066933232990414315, 0.484481047831678, 0.4975812416557387)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,unbounded,Description,aurocPAD_unbounded_CNvsCondition.MultipleSclerosis,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.2278059933574446,"{'10fold': (0.6671356633452595, 0.010443802450220807, 0.6558520426581166, 0.6775794657954803), 'bootstrap': (0.7032128913435781, 0.024544016840896687, 0.6792143768336404, 0.7277569081844748), 'bootstrap+linear': (0.6748406261254404, 0.016150193560544923, 0.6599165143414024, 0.6909908196859853)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,unbounded,Training_sex,aurocPAD_unbounded_CNvsCondition.MultipleSclerosis,"{'all': 116, 'female': 64}",Mann-Whitney U-test,0.289414651265608,"{'all': (0.7072213605788658, 0.010189644640007378, 0.6968032465699214, 0.7174110052188731), 'female': (0.711243844760096, 0.012763055057569028, 0.6987137686405689, 0.724006899817665)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,unbounded,features_type,aurocBA_unbounded_CNvsCondition.MultipleSclerosis,"{'merged': 23, 'all': 22}",Welch's t-test,6.804488545406756e-05,"{'all': (0.5019278122961541, 0.014854650602524444, 0.4880878660185853, 0.5167824628986786), 'merged': (0.4637545587902561, 0.00699251835275666, 0.45702351845909156, 0.4707470771430128)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.336871516024668,"{'all': (0.6783440025369593, 0.013659276496308936, 0.6655329168111177, 0.6920032790332682), 'female': (0.6850270463136154, 0.01368281195201082, 0.67126460467447, 0.6987098582656263)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,unbounded,features_type,aurocPAD_unbounded_CNvsCondition.MultipleSclerosis,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.0008797654414536,"{'all': (0.8004703842133384, 0.008778316388520446, 0.7915160736131226, 0.8092487006018588), 'merged': (0.7686311137963564, 0.009552430114703747, 0.7582032543626073, 0.7781835439110601)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,bounded,Oversampling,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'none': 132, 'default': 48}",Mann-Whitney U-test,0.0001855630989256,"{'default': (0.6814541564375342, 0.011981181034538713, 0.6697234749865234, 0.6934353374720729), 'none': (0.7148655127378531, 0.008663186418339186, 0.7065140090406048, 0.7235286991561923)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.MultipleSclerosis,"{'all': 29, 'female': 16}",Independent t-test,0.0002678402745978,"{'all': (0.2729903961790012, 0.0016354659992450782, 0.2713579429377974, 0.2746258621782463), 'female': (0.27821479465048726, 0.0016588856474995528, 0.2764053576541351, 0.2798736802979868)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,unbounded,features_type,aurocBA_unbounded_CNvsCondition.MultipleSclerosis,"{'merged': 23, 'all': 22}",Welch's t-test,6.804488545406756e-05,"{'all': (0.5019278122961541, 0.014638344201472586, 0.48810338140561704, 0.5165661564976267), 'merged': (0.4637545587902561, 0.006896783638595805, 0.45706449162438845, 0.4706513424288519)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'all': 29, 'female': 16}",Independent t-test,0.4102829562615493,"{'all': (0.6865255449490593, 0.013060003016670318, 0.6745722513531345, 0.6995855479657296), 'female': (0.6948896349660977, 0.012283791604561167, 0.6824464393789942, 0.7071734265706588)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,unbounded,Training_sex,aurocPAD_unbounded_CNvsCondition.MultipleSclerosis,"{'all': 29, 'female': 16}",Independent t-test,0.7155055601690925,"{'all': (0.676825081340699, 0.01434554605080729, 0.663217661009967, 0.6911706273915063), 'female': (0.6809655557911163, 0.014406406613017064, 0.6661989221636719, 0.6953719624041333)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,unbounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.0108764206549718e-08,"{'10fold': (60.625, 7.291666666666671, 54.083333333333336, 67.91666666666667), 'bootstrap': (21.916666666666668, 1.75, 20.0, 23.666666666666668), 'bootstrap+linear': (21.916666666666668, 1.75, 20.08125000000002, 23.666666666666668)}"
