directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,unbounded,Training_sex,MAE_orx_unbounded,"{'female': 64, 'all': 60}",Mann-Whitney U-test,0.4339207853580175,"{'all': (6.86050740593738, 1.1106671599817197, 5.891767576368117, 7.9711745659191), 'female': (9.336590345968146, 3.7628125315834744, 6.720567867938258, 13.09940287755162)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,unbounded,Description,MAE_orx_unbounded,"{'soft': 19, 'real': 12}",Independent t-test,1.3738923531242738e-07,"{'real': (11.693193249086649, 1.0122747736820923, 10.742710163306628, 12.705468022768741), 'soft': (8.216119945281562, 0.42618983606156746, 7.769966484805737, 8.64230978134313)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,bounded,Training_healthy_group,max_MAE_bin_orx_bounded,"{'orx': 21, 'cole': 10}",Independent t-test,0.4385447731208288,"{'cole': (7.042087467585455, 1.8864980390464847, 5.073520248723649, 8.92858550663194), 'orx': (6.040878242579836, 1.332518241146432, 4.635594351126701, 7.373396483726268)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,unbounded,Description,MAE_orx_unbounded,"{'soft': 19, 'real': 12}",Mann-Whitney U-test,0.0089013360488211,"{'real': (13.960442596441736, 3.0052677896196176, 11.569116743523884, 16.965710386061353), 'soft': (15.696923135319752, 11.35334133466653, 8.454773014232517, 27.05026446998628)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,unbounded,Training_sex,MAE_orx_unbounded,"{'female': 16, 'all': 15}",Mann-Whitney U-test,0.0660515180217852,"{'all': (10.095898951840335, 2.9842977518019307, 7.945016475828058, 13.080196703642265), 'female': (19.645522903173188, 12.575129242604675, 11.35024374389615, 32.22065214577786)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,bounded,Description,max_MAE_bin_orx_bounded,"{'soft': 19, 'real': 12}",Mann-Whitney U-test,0.0006104519827838,"{'real': (8.655841127580201, 1.396251425730144, 6.998962921024293, 10.052092553310345), 'soft': (4.916274959950985, 1.1260504141344132, 3.6601667871136994, 6.042325374085398)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,unbounded,Training_healthy_group,MAE_orx_unbounded,"{'orx': 21, 'cole': 10}",Mann-Whitney U-test,0.5973456715788438,"{'cole': (2.9792509774114184, 0.8646219650541074, 2.1918302678199972, 3.843872942465526), 'orx': (2.808330333035437, 0.712657040943558, 2.192343071895825, 3.520987373978995)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,unbounded,Description,max_MAE_bin_orx_unbounded,"{'soft': 19, 'real': 12}",Mann-Whitney U-test,0.0016720296989314,"{'real': (10.53777504682032, 1.5844586815739188, 8.58236892109106, 12.122233728394239), 'soft': (6.398485279243533, 1.5913924167993194, 4.715839510824608, 7.989877696042853)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,unbounded,Description,MAE_orx_unbounded,"{'soft': 76, 'real': 48}",Mann-Whitney U-test,0.0013571269380276,"{'real': (8.850844152898377, 1.5196166867003615, 7.413001176920502, 10.370460839598739), 'soft': (7.688575094198445, 3.121671146174503, 5.58439400359485, 10.810246240372948)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,unbounded,Training_sex,max_MAE_bin_orx_unbounded,"{'female': 16, 'all': 15}",Independent t-test,0.4050624909378436,"{'all': (8.64145092845565, 1.4174616343718132, 7.022176718680212, 10.058912562827464), 'female': (7.400172308789765, 2.234829849375439, 5.059412642281566, 9.635002158165204)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,bounded,Description,MAE_orx_bounded,"{'soft': 19, 'real': 12}",Mann-Whitney U-test,0.0112540544553185,"{'real': (13.062608498740696, 3.0659037374154163, 10.70302255249063, 16.128512236156112), 'soft': (15.191305421717473, 11.725559946197961, 7.723398912127389, 26.916865367915435)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,unbounded,Training_healthy_group,MAE_orx_unbounded,"{'orx': 21, 'cole': 10}",Mann-Whitney U-test,0.8162138200853785,"{'cole': (12.928439292449912, 5.996308219790222, 8.503201927618463, 18.924747512240135), 'orx': (16.022974181137, 9.62343903527536, 9.88083411417078, 25.64641321641236)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,bounded,Training_sex,MAE_orx_bounded,"{'female': 16, 'all': 15}",Mann-Whitney U-test,0.6212314023292724,"{'all': (3.0302287702927155, 1.0384451602478886, 2.156007045306809, 4.068673930540604), 'female': (2.5356535406690295, 0.7176379310834031, 1.9164052131381872, 3.2532914717524326)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,bounded,Description,MAE_orx_bounded,"{'soft': 76, 'real': 48}",Mann-Whitney U-test,0.0006283489935398,"{'real': (8.176369839577355, 1.422038997776756, 6.830957588816705, 9.59840883735411), 'soft': (7.1563299444727875, 3.261547458027259, 5.037399890100756, 10.417877402500046)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,unbounded,Training_sex,max_MAE_bin_orx_unbounded,"{'female': 64, 'all': 60}",Mann-Whitney U-test,0.5205485893121711,"{'all': (11.045746681241315, 1.4325307781796681, 9.646546011057211, 12.478277459420983), 'female': (13.414131619753839, 3.7830801448893716, 10.47722547401094, 17.19721176464321)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,unbounded,features_type,MAE_orx_unbounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,1.1302759412677922e-05,"{'Custom3dCNN': (2.5108555642839403, 0.3414804148079642, 2.169959788738567, 2.8523359790919045), 'ResNet18': (2.0214313626187175, 0.4791800730466078, 1.56041824275961, 2.5006114356653253), 'SFCN': (4.911429092146638, 1.1387795512423349, 3.665350530330325, 6.050208643388973)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,bounded,Description,max_MAE_bin_orx_bounded,"{'soft': 19, 'real': 12}",Independent t-test,9.030499156737914e-07,"{'real': (14.773418905597326, 1.1196152896459886, 13.721372856746035, 15.893034195243315), 'soft': (10.971172377491731, 0.606541565770085, 10.353965495865422, 11.577713943261816)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,unbounded,Description,max_MAE_bin_orx_unbounded,"{'soft': 19, 'real': 12}",Welch's t-test,0.0251394563305523,"{'real': (3.292201649147279, 0.384197212239207, 2.906229932376096, 3.676398861386486), 'soft': (4.848272987114116, 1.199212843327314, 3.711567067788824, 6.04748583044143)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,bounded,Training_sex,max_MAE_bin_orx_bounded,"{'female': 16, 'all': 15}",Mann-Whitney U-test,0.1009154727392816,"{'all': (12.600730795466601, 2.99422811182621, 10.389328900099688, 15.594958907292812), 'female': (22.523074812452972, 13.230415792368884, 13.83622652663306, 35.753490604821856)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,unbounded,Training_healthy_group,MAE_orx_unbounded,"{'orx': 21, 'cole': 10}",Independent t-test,0.3953947209815791,"{'cole': (5.726731771098387, 1.6404476609899765, 4.022882526319161, 7.3671794320883635), 'orx': (4.806953016266492, 1.1497488580476594, 3.6582997596577953, 5.9567018743141515)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,bounded,Description,MAE_orx_bounded,"{'soft': 19, 'real': 12}",Mann-Whitney U-test,0.0001494836300519,"{'real': (6.702959713875409, 1.119767923944476, 5.462286345590858, 7.822727637819885), 'soft': (3.340341606841926, 0.7545381774566056, 2.5091461077190695, 4.094879784298532)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,bounded,Training_healthy_group,MAE_orx_bounded,"{'orx': 21, 'cole': 10}",Independent t-test,0.4023250264607502,"{'cole': (5.210017822327246, 1.588025857708228, 3.646334638779581, 6.798043680035474), 'orx': (4.371515660629955, 1.0572111827028827, 3.331929996298856, 5.4287268433328375)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,bounded,Training_healthy_group,MAE_orx_bounded,"{'orx': 21, 'cole': 10}",Independent t-test,0.4051680801717116,"{'cole': (8.894818979012957, 1.6182353978582213, 7.46631472435556, 10.513054376871178), 'orx': (8.194601809066588, 0.8292445906346089, 7.427136082812755, 9.023846399701197)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,unbounded,Description,max_MAE_bin_orx_unbounded,"{'soft': 76, 'real': 48}",Mann-Whitney U-test,0.0251430519649254,"{'real': (13.016542286540707, 2.053918639333526, 11.036541751918504, 15.070460925874233), 'soft': (11.795463089273298, 3.247589256192617, 9.423723366929504, 15.043052345465915)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,bounded,features_type,MAE_orx_bounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,0.0002782480412938,"{'Custom3dCNN': (6.702959713875409, 1.1177286278576801, 5.417192835248755, 7.8206883417330895), 'ResNet18': (3.0076070968636035, 1.1152514044282755, 1.8589752146191578, 4.122858501291879), 'SFCN': (3.910743623947622, 0.585439294889952, 3.2442675658283386, 4.496182918837574)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,unbounded,Training_sex,max_MAE_bin_orx_unbounded,"{'female': 16, 'all': 15}",Mann-Whitney U-test,0.0604355825589931,"{'all': (15.191926513730959, 2.614373176931988, 13.082925229333732, 17.806299690662946), 'female': (25.073124117631608, 12.082907419584586, 16.895858279644642, 37.156031537216194)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,bounded,Description,MAE_orx_bounded,"{'soft': 19, 'real': 12}",Independent t-test,6.24928763976292e-08,"{'real': (10.549201773390596, 0.9717556466547759, 9.640409853499353, 11.520957420045372), 'soft': (7.076021394728463, 0.40126548630979375, 6.653336428323248, 7.477286881038257)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,bounded,Training_healthy_group,max_MAE_bin_orx_bounded,"{'orx': 21, 'cole': 10}",Mann-Whitney U-test,0.65725516871927,"{'cole': (3.9560633004637524, 1.4817217870865167, 2.7204543935160097, 5.437785087550269), 'orx': (3.776705130380657, 1.1147790012799668, 2.8132585235798016, 4.891484131660624)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,unbounded,Description,max_MAE_bin_orx_unbounded,"{'soft': 19, 'real': 12}",Independent t-test,1.0904349419075237e-05,"{'real': (18.7024413725, 1.1611016000520813, 17.62205768966667, 19.863542972552082), 'soft': (15.164364056223576, 0.7030688279167059, 14.443035975451092, 15.867432884140282)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,bounded,Description,max_MAE_bin_orx_bounded,"{'soft': 19, 'real': 12}",Welch's t-test,0.0206988485185643,"{'real': (2.7906663310607605, 0.38261325971741034, 2.403833691529642, 3.173279590778171), 'soft': (4.493865514205379, 1.3011544389175942, 3.311009568929952, 5.795019953122973)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,bounded,Description,max_MAE_bin_orx_bounded,"{'soft': 19, 'real': 12}",Mann-Whitney U-test,0.0176687234794207,"{'real': (16.44763879237089, 3.1366012916419095, 13.985747547932226, 19.584240084012798), 'soft': (18.526762811726098, 11.278166229220016, 10.976841080222439, 29.804929040946114)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,bounded,features_type,MAE_orx_bounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",Kruskal-Wallis,0.0024577805695332,"{'Custom3dCNN': (13.062608498740696, 3.0431242565283387, 10.669618503383616, 16.105732755269035), 'ResNet18': (20.376797823968374, 17.054382182538987, 8.896301350465826, 37.43118000650736), 'SFCN': (6.3018898750016366, 0.5727220585056596, 5.693613123959419, 6.874611933507296)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,unbounded,Training_healthy_group,max_MAE_bin_orx_unbounded,"{'orx': 84, 'cole': 40}",Mann-Whitney U-test,0.7062937381382952,"{'cole': (12.08447580037904, 2.365267491821964, 9.88839357656991, 14.449743292201005), 'orx': (12.35559753004242, 2.979689325160315, 10.092794913395602, 15.335286855202735)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,bounded,Training_healthy_group,max_MAE_bin_orx_bounded,"{'orx': 21, 'cole': 10}",Independent t-test,0.4419773735730605,"{'cole': (12.952030809387313, 1.9092299813865985, 11.25188673452795, 14.861260790773912), 'orx': (12.200618759316082, 0.9328714445541966, 11.296342973523178, 13.133490203870279)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,bounded,features_type,max_MAE_bin_orx_bounded,"{'ResNet18': 48, 'Custom3dCNN': 48, 'SFCN': 28}",Kruskal-Wallis,0.0331942742532559,"{'Custom3dCNN': (10.666891289152295, 1.732266478602826, 8.956238980378389, 12.39915776775512), 'ResNet18': (10.643469677050787, 4.930169026807, 7.128263877254148, 15.573638703857787), 'SFCN': (8.155960468059714, 0.9253857402816301, 7.1891280718823305, 9.081346208341344)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,unbounded,Training_sex,MAE_orx_unbounded,"{'female': 16, 'all': 15}",Independent t-test,0.0699680505797154,"{'all': (8.830446563577963, 1.051575650693687, 7.87223007496013, 9.88202221427165), 'female': (10.247993718482501, 1.06426876570033, 9.322784578468418, 11.312262484182831)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,bounded,features_type,max_MAE_bin_orx_bounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",Kruskal-Wallis,0.0015681208236121,"{'Custom3dCNN': (16.44763879237089, 3.114600233362065, 13.972208716307886, 19.562239025732953), 'ResNet18': (24.06031865105375, 16.996577119538564, 12.572964985989554, 41.05689577059231), 'SFCN': (9.040667087164419, 0.7821274785207155, 8.288672787246304, 9.822794565685134)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,bounded,features_type,MAE_orx_bounded,"{'ResNet18': 48, 'Custom3dCNN': 48, 'SFCN': 28}",Kruskal-Wallis,0.0026024713171554,"{'Custom3dCNN': (8.176369839577355, 1.454564151508409, 6.838134575689932, 9.630933991085763), 'ResNet18': (8.05846150839711, 4.908461342721944, 4.757175169549695, 12.966922851119055), 'SFCN': (5.609818692031096, 0.6120824212414879, 4.973043176391535, 6.221901113272584)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,unbounded,features_type,max_MAE_bin_orx_unbounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,0.005172945178803,"{'Custom3dCNN': (10.53777504682032, 1.5922304580290696, 8.513346773190413, 12.13000550484939), 'ResNet18': (5.445411642355187, 2.2311895707212086, 3.171493944271338, 7.676601213076395), 'SFCN': (8.032325799623559, 1.3201211657380316, 6.481121736020138, 9.35244696536159)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,bounded,Training_sex,max_MAE_bin_orx_bounded,"{'female': 16, 'all': 15}",Independent t-test,0.0630298005519498,"{'all': (11.587436916541211, 1.261692470574177, 10.418514167121275, 12.849129387115388), 'female': (13.24510926821204, 1.1744504397213351, 12.210690523039366, 14.419559707933375)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,unbounded,Training_healthy_group,max_MAE_bin_orx_unbounded,"{'orx': 21, 'cole': 10}",Mann-Whitney U-test,0.9831428659767562,"{'cole': (18.014689620497645, 5.386129849661199, 13.781550316686697, 23.400819470158844), 'orx': (21.376285113480645, 9.54920212521247, 15.129780007941308, 30.925487238693115)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,unbounded,Age_bias_correction,max_MAE_bin_orx_unbounded,"{'cole': 31, 'none': 31, 'zhang': 31, 'lange': 31}",Kruskal-Wallis,1.9296238391803556e-19,"{'cole': (20.29189947058291, 6.8294630500225, 15.704282482712998, 27.12136252060541), 'lange': (8.00079099572487, 1.379282235411365, 6.578808869209193, 9.380073231136235), 'none': (16.533942372201547, 0.8787719843067308, 15.676496484001008, 17.41271435650828), 'zhang': (4.245922791772115, 0.8193560221335483, 3.51669423148685, 5.065278813905663)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,unbounded,features_type,max_MAE_bin_orx_unbounded,"{'ResNet18': 48, 'Custom3dCNN': 48, 'SFCN': 28}",Kruskal-Wallis,0.0793580240970833,"{'Custom3dCNN': (13.016542286540707, 2.0046157696701243, 10.958496640922107, 15.021158056210831), 'ResNet18': (12.464719406354973, 5.021016161339613, 8.819395120643481, 17.485735567694586), 'SFCN': (10.64816654570471, 1.3251497111082333, 9.279029541807787, 11.973316256812943)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,unbounded,Description,max_MAE_bin_orx_unbounded,"{'soft': 19, 'real': 12}",Mann-Whitney U-test,0.0112540544553185,"{'real': (19.533751077695232, 2.6414736107038514, 17.258036276378956, 22.175224688399084), 'soft': (20.77073003451196, 10.852002981305262, 13.630395624811236, 31.62273301581722)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,unbounded,features_type,MAE_orx_unbounded,"{'ResNet18': 48, 'Custom3dCNN': 48, 'SFCN': 28}",Kruskal-Wallis,0.0056341954348434,"{'Custom3dCNN': (8.850844152898377, 1.5042496598731567, 7.435123086587533, 10.355093812771534), 'ResNet18': (8.556504369451874, 4.877681825453918, 5.314191653889429, 13.434186194905791), 'SFCN': (6.20069633662114, 0.6784174200436741, 5.48969886216074, 6.879113756664814)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,bounded,Training_sex,MAE_orx_bounded,"{'female': 16, 'all': 15}",Mann-Whitney U-test,0.0720906178505376,"{'all': (9.343957154677458, 2.9772110436681913, 7.193593448549368, 12.32116819834565), 'female': (19.076671729834903, 12.626748376324507, 10.649674875548587, 31.70342010615941)}"
post_analysis_standardized_GA/ADNI_F_GA/,cole_resample,orx,,bounded,Description,max_MAE_bin_orx_bounded,"{'soft_cole': 30, 'soft': 30, 'real_cole': 16, 'real': 16}",Kruskal-Wallis,0.0010484272485739,"{'real': (13.966498123485799, 1.4958216198386562, 12.405094466463032, 15.462319743324455), 'real_cole': (15.890465427407907, 2.959258718696521, 13.222355673478612, 18.84972414610443), 'soft': (10.684433369316602, 0.49695775752318205, 10.177749526162291, 11.181391126839785), 'soft_cole': (18.453543694921816, 7.9563183948088465, 11.985306242051808, 26.409862089730662)}"
post_analysis_standardized_GA/ADNI_F_GA/,cole_resample,orx,,bounded,method_type,max_abs_meanPAD_orx_bounded,"{'cole': 46, 'original': 46}",Mann-Whitney U-test,0.8789707831082095,"{'cole': (14.159779115092567, 2.7211925814702003, 11.794971029095139, 16.880971696562767), 'original': (11.77696099062013, 0.8225962672372873, 11.016061201907638, 12.599557257857418)}"
post_analysis_standardized_GA/ADNI_F_GA/,cole_resample,orx,,bounded,method_type,max_MAE_bin_orx_bounded,"{'cole': 46, 'original': 46}",Mann-Whitney U-test,0.592711095187763,"{'cole': (17.562038210569153, 5.693305516610003, 13.2647559112184, 23.255343727179156), 'original': (11.826021109897189, 0.8034390512129974, 11.093370165106615, 12.629460161110186)}"
post_analysis_standardized_GA/ADNI_F_GA/,cole_resample,orx,,bounded,Description,"1-abs(corr[PAD,CA]_orx_bounded)","{'soft_cole': 30, 'soft': 30, 'real_cole': 16, 'real': 16}",Kruskal-Wallis,6.6118078627919744e-12,"{'real': (0.28137696915855415, 0.061046919129060795, 0.2220532253245686, 0.34242388828761494), 'real_cole': (0.5559911115975126, 0.06895303727079682, 0.49097953240812975, 0.6249441488683094), 'soft': (0.1312446450829817, 0.03181346573407781, 0.09905442561995086, 0.1630581108170595), 'soft_cole': (0.5119761410759024, 0.08696145770864527, 0.4259866869421873, 0.5989375987845477)}"
